x y z
0.250000 0.250000 0.375000
0.250000 1.250000 0.375000
0.250000 1.750000 0.375000
0.250000 4.250000 0.375000
0.250000 5.750000 0.375000
0.250000 6.750000 0.375000
0.250000 7.250000 0.375000
0.250000 7.750000 0.375000
0.250000 8.250000 0.375000
0.250000 9.250000 0.375000
0.250000 10.250000 0.375000
0.250000 10.750000 0.375000
0.250000 11.250000 0.375000
0.250000 11.750000 0.375000
0.250000 12.750000 0.375000
0.250000 13.250000 0.375000
0.250000 14.250000 0.375000
0.250000 15.250000 0.375000
0.250000 16.250000 0.375000
0.250000 16.750000 0.375000
0.250000 18.750000 0.375000
0.250000 19.250000 0.375000
0.250000 20.750000 0.375000
0.250000 21.750000 0.375000
0.250000 22.750000 0.375000
0.250000 23.250000 0.375000
0.250000 24.250000 0.375000
0.250000 24.750000 0.375000
0.250000 25.250000 0.375000
0.250000 26.250000 0.375000
0.250000 27.250000 0.375000
0.250000 27.750000 0.375000
0.250000 29.750000 0.375000
0.750000 1.250000 0.375000
0.750000 2.750000 0.375000
0.750000 3.750000 0.375000
0.750000 5.250000 0.375000
0.750000 6.250000 0.375000
0.750000 7.750000 0.375000
0.750000 8.750000 0.375000
0.750000 9.250000 0.375000
0.750000 13.250000 0.375000
0.750000 13.750000 0.375000
0.750000 14.250000 0.375000
0.750000 15.750000 0.375000
0.750000 16.250000 0.375000
0.750000 16.750000 0.375000
0.750000 20.250000 0.375000
0.750000 21.250000 0.375000
0.750000 22.250000 0.375000
0.750000 23.750000 0.375000
0.750000 24.250000 0.375000
0.750000 25.250000 0.375000
0.750000 25.750000 0.375000
0.750000 26.750000 0.375000
0.750000 28.250000 0.375000
0.750000 28.750000 0.375000
1.250000 0.250000 0.375000
1.250000 0.750000 0.375000
1.250000 1.250000 0.375000
1.250000 1.750000 0.375000
1.250000 2.250000 0.375000
1.250000 3.750000 0.375000
1.250000 4.250000 0.375000
1.250000 4.750000 0.375000
1.250000 5.750000 0.375000
1.250000 6.750000 0.375000
1.250000 7.250000 0.375000
1.250000 8.250000 0.375000
1.250000 9.250000 0.375000
1.250000 9.750000 0.375000
1.250000 10.250000 0.375000
1.250000 11.750000 0.375000
1.250000 12.250000 0.375000
1.250000 12.750000 0.375000
1.250000 13.250000 0.375000
1.250000 14.750000 0.375000
1.250000 15.250000 0.375000
1.250000 16.750000 0.375000
1.250000 17.250000 0.375000
1.250000 17.750000 0.375000
1.250000 18.250000 0.375000
1.250000 18.750000 0.375000
1.250000 19.250000 0.375000
1.250000 19.750000 0.375000
1.250000 20.750000 0.375000
1.250000 21.750000 0.375000
1.250000 22.750000 0.375000
1.250000 24.250000 0.375000
1.250000 25.750000 0.375000
1.250000 26.750000 0.375000
1.250000 27.250000 0.375000
1.250000 27.750000 0.375000
1.250000 28.750000 0.375000
1.250000 29.250000 0.375000
1.250000 29.750000 0.375000
1.750000 0.250000 0.375000
1.750000 1.250000 0.375000
1.750000 2.750000 0.375000
1.750000 3.250000 0.375000
1.750000 4.250000 0.375000
1.750000 5.250000 0.375000
1.750000 5.750000 0.375000
1.750000 6.750000 0.375000
1.750000 7.750000 0.375000
